id,date_id,minute_id,stock_id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
31210,712,222,0,1,-0.0001899863687375,-0.0899999999999998,0.0507142857142862,-0.0219969896981515,0.811303516029173,-90.14084507041672,1.0,-0.2791104185109759,-0.0182253903721992,31.403901639344262,0.0,0.0028605850193972,0.0012813655566472,-2.1932174466478385,-0.0028571428571428,-0.951040440982098,54.54545454545464,-0.6042844379050897,0.0,0.4813442679121957,0.0003184713375796,0.0006369426751592,0.0085314066672324,-79.99999999999953,-0.9511834753907868,0.9806396148555708,0.0003184713375796,0.0006796388679276,0.0073765234124438
31211,712,223,0,0,0.0001709163859595,-0.1300000000000025,0.0464285714285718,0.0549866084461279,1.0294364268350369,-104.88322717622404,1.0,0.1915934370492678,-0.0197453213880589,31.385139732685296,0.0,0.0026435754619334,0.0012998323460676,-0.7778450988789576,-0.0041256743890829,-1.0161638578519734,43.74999999999965,-0.6042844379050897,-0.0003183699458771,0.3426816130456393,-0.0006367398917542,0.0012734797835084,0.007890286337726,-93.75000000000124,-1.0158230644133563,0.980645346171481,-0.0009551098376313,0.0006839870944856,0.0060916960564283
31212,712,224,0,0,0.0001399489165689,-0.1199999999999974,0.043571428571429,0.0785777308054468,1.2297083765860344,-107.27969348659197,1.0,1.2546303389161677,-0.020830666774942,31.37772997032641,0.0,0.0023910352457283,0.0013028494836483,1.407155831449598,-0.0038107335662114,-1.0823707419026514,34.48275862068982,-0.6042844379050897,0.0,0.2610473231299687,-0.0003186743148501,0.0003186743148501,0.0070585634684738,-100.0,-1.0816613115256166,0.9806510774873912,-0.0003186743148501,0.0006799679888813,0.005771080474511
31213,712,225,0,0,0.000541240018876,-0.1099999999999994,0.038571428571429,-0.0318719496555316,1.408723845054646,-106.00726459905394,1.0,-0.3268421569495471,-0.0215392494070848,31.36481012658228,0.0,0.0023134463179493,0.0012019059924583,16.740252260879465,-0.0034953924372418,0.0982825241634586,23.076923076923507,-0.6042844379050897,0.0003187759005418,0.1966740280670433,-0.0006375518010838,0.0006375518010838,0.006766775067898,-100.0,0.1000370971470126,0.9806568088033012,-0.0003187759005419,0.0006757517206803,0.0025575447570331
31214,712,226,0,0,-0.0003367692232354,-0.1199999999999974,0.0400000000000004,-0.1217706055659286,1.5635011385623525,-106.80751173708808,1.0,-0.6152458345863918,-0.0206490937885183,31.36184842883549,0.0,0.0021426207664045,0.0011744375749079,8.526142021893254,-0.0038107335662114,-0.5105422792599048,25.925925925926705,-0.6042844379050897,-0.0003188775510203,0.2324403693078204,0.0006377551020408,0.001594387755102,0.0066007031056467,-79.99999999999893,-0.5098757366097726,0.9806625401192114,0.0003188775510205,0.0006601725620518,0.0041613316261204
31215,712,227,0,0,-0.0003098988500946,-0.0300000000000011,0.0392857142857145,-0.346350736461848,1.6915289749657303,-59.98650472335015,1.0,-0.2208088599485207,-0.0187564799739287,31.386249162759544,0.0,0.0021012587062864,0.001082777432508,17.181674809580908,-0.0009551098376313,-0.5434702652279616,25.92592592592574,-0.6042844379050897,0.0003187759005418,0.2707468823569251,0.0,0.0003187759005419,0.0064541891149873,-75.0,-0.5436739751832784,0.9806682714351216,0.0003187759005418,0.0006601725620518,0.0019157088122605
31216,712,228,0,0,-0.0003500679372652,-0.0200000000000031,0.0371428571428573,-0.4851046533847823,1.7908132428536687,-25.739408473232167,1.0,0.7302819496700215,-0.0156538322763836,31.39946026097272,0.0,0.0019887708813225,0.0010570992286587,7.032803594715688,-0.0006365372374285,-0.3764145087758005,33.33333333333333,-0.6042844379050897,0.0,0.3623187220028636,0.0006373486297004,0.0009560229445507,0.0063554743483758,-65.00000000000036,-0.3765978172296905,0.9806740027510316,0.0006373486297004,0.0006413748688961,0.0038363171355497
31217,712,229,0,0,0.0002789477335445,-0.0500000000000007,0.0349999999999998,-0.4835808704423859,1.85991298115312,-60.80586080586702,1.0,-0.4483529978328703,-0.0151106096431237,31.38584512285927,0.0,0.0019663318227802,0.001018809571316,5.205667348091978,-0.001591343093571,-0.5868258635228898,32.142857142857366,-0.6042844379050897,0.0,0.2332933730683155,-0.0009554140127387,0.0009554140127387,0.0065622624618373,-74.99999999999834,-0.586920661277368,0.9806797340669418,-0.0009554140127387,0.0006476252879221,0.0009572431397575
31218,712,230,0,0,-0.0004003434481656,-0.0100000000000015,0.0342857142857143,-0.5497189722279965,1.8979648590835465,-72.14611872147076,1.0,-0.0224051627656922,-0.0136129149952753,31.36973029045643,0.0,0.0019271502114573,0.0010178769600803,-5.541028922554283,-0.0003185727938834,-0.2184555621940263,29.629629629629434,-0.6042844379050897,0.0003187759005418,0.3021205258448746,0.0,0.0006375518010838,0.0065942150529086,-64.28571428571392,-0.2169236514268648,0.980685465382852,0.0003187759005418,0.0006511241028734,0.0015959144589849
31219,712,231,0,0,-0.000554847311047,0.0,0.0307142857142856,-0.6967799993606812,1.9046956854368933,3.278688524584798,1.0,-0.8677622937434882,-0.0109262841830862,31.37835267690004,0.0,0.0018320609842806,0.0010048074188291,-21.541119542022432,0.0,0.2669492642824994,47.61904761904722,-0.6042844379050897,0.0,0.4175140070919896,0.0006373486297004,0.0009560229445505,0.0061743164989188,-36.36363636363783,0.269526197864248,0.980691196698762,0.0006373486297004,0.0006442923176727,0.0031948881789136
31220,712,232,0,0,0.0,-0.0100000000000015,0.0292857142857142,-1.1016565929510034,1.880422734986967,44.84848484847242,1.0,-0.1786537958181612,-0.0088867389077683,31.386240458015266,0.0,0.0018215710696442,0.0009208127882936,7.609711153737122,-0.0003183699458771,0.2503503456626962,44.99999999999912,-0.6042844379050897,-0.0003184713375795,0.4380002637347898,0.0003184713375795,0.0009554140127388,0.005648343241097,-36.36363636363783,0.2526255445237237,0.980696928014672,0.0,0.0006442923176727,0.0009563277016255
31221,712,233,0,1,-0.0006104422411897,0.0400000000000027,0.0285714285714284,-1.140551594881769,1.8260419427381067,123.07692307691592,1.0,-0.5725910035575599,-0.0060630826924232,31.407436159346272,0.0,0.0017129361947036,0.0008211851379035,4.438256078449238,0.0012746972594008,0.4268964872628564,50.0,-0.6042844379050897,0.0,0.5891102125158989,0.0006369426751593,0.0009554140127388,0.0048237717368448,-0.0,0.4283661658493272,0.9807026593305824,0.0006369426751593,0.0005369260218704,0.0038338658146965
31222,712,234,0,0,0.0,0.0500000000000007,0.027142857142857,-1.19309501872053,1.7430042779103507,139.18128654973975,1.0,0.0952442417930378,-0.0041585159397687,31.417337142857143,0.0,0.0015604845821921,0.0008172454669221,-5.967134623243457,0.0015938795027097,0.1760464591768357,57.89473684210566,-0.6042844379050897,0.0,0.630279219508336,0.0,0.0003182686187142,0.0041553023930725,-0.0,0.1765616403287846,0.9807083906464924,0.0,0.0005387562358058,0.004154682007031
31223,712,235,0,0,0.0003986832015863,0.0399999999999991,0.0257142857142856,-1.156638905390356,1.633280863273683,84.745762711861,1.0,0.0276046692825095,-0.0041967323702701,31.414621804903494,0.0,0.001482944920872,0.0007997437920705,-0.2809825910459338,0.0012755102040815,-0.3180240977173536,50.0,-0.6042844379050897,0.0,0.5043771458137255,-0.0006365372374284,0.0006365372374284,0.0036379460773344,-22.22222222222485,-0.3180410705251191,0.9807141219624026,-0.0006365372374285,0.0005413529038463,0.0022342802425789
31224,712,236,0,0,-0.0004615148580758,0.0599999999999987,0.0271428571428573,-1.1222433398998817,1.4993176461071087,152.8735632183744,1.0,2.1142963909488155,-0.0022501959007076,31.42723423423424,0.0,0.0014336254823408,0.0008094846827362,-6.144913340235965,0.0019126554032515,-0.0918514508656985,54.545454545454405,-0.6042844379050897,0.0006369426751593,0.9067511848391188,0.0003184713375795,0.0009554140127388,0.0026232201737834,-9.090909090910266,-0.0919822671272749,0.9807198532783128,0.0009554140127387,0.0005413529038463,0.0025518341307815
31225,712,237,0,0,0.0,0.0500000000000007,0.0242857142857145,-1.0854102405008377,1.3439806493848083,132.4675324675351,1.0,-0.6960670676796239,-0.0010710966855757,,0.0,0.0013934434539682,0.0008084032694859,2.5511002625848347,0.0015933715742511,-1.566038404185524,63.1578947368422,-0.6042844379050897,0.0,0.8738375537190318,0.0,0.0,0.0027688878508647,-9.090909090910266,-1.5677737653629815,0.9807255845942228,0.0,0.0005413529038463,0.0022321428571427
31226,712,238,0,0,0.0,0.0300000000000011,0.0235714285714289,-1.041513138417817,1.1704930309127053,112.52955082742491,1.0,-1.812093557953191,-0.0004323813570075,,0.0,0.0013742292295782,0.0008014399782305,2.9268185806737,0.0009554140127387,-1.5433251763919598,66.666666666666,-0.6042844379050897,0.0,0.8573948571454263,0.0,0.0,0.0028516728077319,-9.090909090910266,-1.546221225515856,0.980731315910133,0.0,0.0005413529038463,0.0015933715742511
31227,712,239,0,0,0.0,0.0599999999999987,0.0221428571428575,-1.1564861291525728,0.9823653497045592,96.29629629628656,1.0,0.3736735740435916,-0.0001648652079377,31.43,0.0,0.001375188565776,0.0007675296765784,-2.583595520195764,0.0019126554032515,1.0011303358918475,70.58823529411752,-0.6042844379050897,0.0,0.8423231830699676,0.0,0.0,0.0029306593538449,-9.090909090910266,1.0032455546660506,0.980737047226043,0.0,0.0005413529038463,0.0003182686187142
31228,713,0,0,1,-0.0025973237249549,0.2100000000000008,0.0492857142857146,2.19716128382578,-0.2120797829841603,230.42575285564965,0.6234898018587336,0.6080818512863775,0.0100671688201411,31.436386931454194,0.7818314824680298,0.0016769237891973,0.0011862613788049,18.402279475835616,0.0066921606118546,4.280925811013602,84.37499999999979,1.0330965158444745,-0.0038180082723512,1.4359623702857498,0.0089086859688196,0.0136811963092586,0.0061740628312992,-13.953488372092735,4.283485310680907,0.9807427785419532,0.0050906776964683,0.0005413529038463,0.0041322314049585
31229,713,1,0,0,-0.0023430113576412,0.2800000000000011,0.0600000000000005,1.989360612086542,-0.2225752072792384,382.7549947423562,0.6234898018587336,0.2534289611855456,0.0215182078972516,31.701160555357777,0.7818314824680298,0.0021995878693714,0.0012702248697255,-3.159222321570523,0.0089171974522292,3.2351298079022146,87.49999999999989,1.0330965158444745,0.00221589110478,1.3297141330785684,0.0006331117442228,0.0050648939537828,0.0098766124030678,-14.814814814815085,3.214027867952705,0.9807485098578632,0.0028490028490029,0.0005413529038463,0.0057142857142857
31230,713,2,0,0,0.0009299162134832,0.1100000000000029,0.0757142857142861,-0.171142068724796,-0.2205144982477883,153.02766492551248,0.6234898018587336,0.2006497431736191,0.0164913763916018,31.606967857945605,0.7818314824680298,0.002211144124433,0.0016260114246244,-10.912237184075268,0.0035031847133759,0.6804763088303514,60.00000000000026,1.0330965158444745,-0.0003156565656564,0.7580513498069331,-0.005050505050505,0.0078914141414141,0.0101727407884175,-46.29629629629606,0.6755326683228712,0.9807542411737736,-0.0053661616161615,0.0010746406068309,0.0003174603174602
31231,713,3,0,0,-0.0006696944568636,0.139999999999997,0.0792857142857147,-0.2141696334383542,-0.2049919368771433,89.83572895277045,0.6234898018587336,1.7587910009998342,0.0154023485052754,31.54185219831618,0.7818314824680298,0.002290238080031,0.0016505674640253,10.667457775544449,0.0044557606619985,0.2152295734869107,66.66666666666646,1.0330965158444745,0.0006347191367819,0.8662085098532835,0.0009520787051728,0.0025388765471278,0.010727643628461,-37.03703703703738,0.2133562340138766,0.9807599724896836,0.0015867978419548,0.0010746406068309,0.0015867978419548
31232,713,4,0,0,0.0014391258339698,0.1099999999999994,0.0842857142857147,-0.1971825600788419,-0.1754891531677899,51.33098945253973,0.6234898018587336,0.7384615148065383,0.0116980301077143,31.50956875272252,0.7818314824680298,0.0023358044347274,0.0016561112010764,-6.777768818242967,0.0035009548058562,1.4666678629247891,62.711864406779846,1.0330965158444745,0.0,0.7507228672352895,-0.0009505703422052,0.0028517110266159,0.0108449480418201,-42.59259259259246,1.4682827964691532,0.9807657038055938,-0.0009505703422052,0.0010781165433275,0.0012702445220704
31233,713,5,0,0,-0.0009348074077644,0.25,0.0921428571428578,-0.0769961321530856,-0.1318954301162339,117.72342995168808,0.6234898018587336,1.1429761280554425,0.0160946721715631,31.59430133928572,0.7818314824680298,0.0026430939401154,0.0017866831731627,14.257392307297737,0.0079617834394905,0.5935396034966716,68.11594202898557,1.0330965158444745,0.0,1.0063286739935948,0.0038058991436726,0.0044402156676181,0.011991014582695,-20.37037037037082,0.5895658037529068,0.980771435121504,0.0038058991436726,0.0010806779734311,0.0057197330791229
31234,713,6,0,0,0.0007652542810065,0.2100000000000008,0.0942857142857148,-0.0213164197126815,-0.0745179165975689,116.7626886145401,0.6234898018587336,-0.2203101874756684,0.0170053807590601,31.64693231441048,0.7818314824680298,0.0028731153783515,0.0017869775581713,-9.163772171926915,0.0066815144766148,0.2855889464369913,67.1428571428574,1.0330965158444745,-0.0006319115323853,0.9185572870227616,0.0003159557661927,0.0018957345971563,0.012715360037947,-22.222222222222296,0.2798757198774456,0.980777166437414,-0.0003159557661926,0.0010778462979583,0.0047634169577643
31235,713,7,0,0,0.0005296752764987,0.1700000000000017,0.098571428571429,0.016763569254561,-0.0040814425884388,74.62121212121615,0.6234898018587336,1.0032265646475,0.0137301443111831,31.60812450748621,0.7818314824680298,0.0029985042767936,0.0017349048685039,10.50527344412358,0.0054088450524976,-0.1248986971866345,62.50000000000013,1.0330965158444745,0.0006321112515803,0.7871569563166235,-0.0018963337547407,0.0028445006321112,0.0128861617178312,-29.62962962962951,-0.1284496992206321,0.9807828977533242,-0.0012642225031604,0.0010156260410377,0.006049028971665
31236,713,8,0,0,-0.0009234165033948,0.2100000000000008,0.1050000000000001,-0.0333635585684912,0.0782821261951074,66.66666666666463,0.6234898018587336,-0.5065561608670711,0.0130770512462454,31.60693923650328,0.7818314824680298,0.0031813940226682,0.001745676990003,9.142079819547533,0.0066815144766148,0.51803300900243,64.47368421052641,1.0330965158444745,0.000632911392405,0.8435395932856048,0.000632911392405,0.0031645569620252,0.0133549584950379,-22.222222222222296,0.5139862152974541,0.9807886290692344,0.0012658227848101,0.0010156260410377,0.0070019096117122
31237,713,9,0,0,-0.0017679508180634,0.2600000000000015,0.1107142857142855,-0.111992932343247,0.1710548114537146,93.95711500974724,0.6234898018587336,0.8921622224350261,0.0147100744651879,31.663882853094,0.7818314824680298,0.0034385266474467,0.001762134865089,0.7425406967405497,0.008272351256761,1.7707172222460708,68.35443037974727,1.0330965158444745,0.0,0.9082155029008242,0.0015802781289507,0.0031605562579013,0.0138764907220303,-12.962962962962951,1.7617291637164405,0.9807943603851444,0.0015802781289506,0.0010156260410377,0.0085932527052832
31238,713,10,0,0,0.0009777761417602,0.0800000000000018,0.1128571428571424,-0.1252829346955901,0.2723632982893118,80.68346365479437,0.6234898018587336,0.0399721963651168,0.0131896216033731,31.66273155080214,0.7818314824680298,0.0035945509808183,0.0017552480310622,16.419328289234144,0.0025324469768914,0.4608961424671351,65.38461538461577,1.0330965158444745,0.0,0.8267189534568365,-0.0006311139160618,0.0022088987062164,0.0139803901558948,-16.666666666666558,0.4550890944675583,0.9808000917010544,-0.0006311139160618,0.0010112519506728,0.0089200382287353
31239,713,11,0,0,-0.0005443034827273,0.0100000000000015,0.1178571428571425,-0.1438935342436241,0.3800189059738244,84.26540284360445,0.6234898018587336,1.318829412267236,0.0122949804156542,31.673074856046064,0.7818314824680298,0.0037638930464405,0.0017563068528843,0.2706027190922109,0.0003156565656565,-0.2497298436322055,66.25000000000037,1.0330965158444745,0.0,0.8342956811134243,0.0006315124723713,0.0022102936532996,0.0141788775877548,-12.962962962962951,-0.2541716513078438,0.9808058230169648,0.0006315124723712,0.0010112519506728,0.0092356687898089
31240,713,12,0,0,0.0012384682798252,0.1699999999999981,0.1207142857142855,-0.1060359905491838,0.4915658768254818,78.37150127226978,0.6234898018587336,-0.7014860698970484,0.0098969317687398,31.6838251181634,0.7818314824680298,0.0038923621002099,0.0017599871477874,12.887627963285082,0.0053951126626468,0.8189411344818885,65.43209876543233,1.0330965158444745,0.0,0.7831442971433484,-0.0003155569580309,0.0012622278321237,0.0140467096030296,-14.814814814815085,0.811439997624827,0.9808115543328748,-0.0003155569580309,0.0010086888651671,0.0085959885386819
31241,713,13,0,0,-0.00068695487312,0.1799999999999997,0.1257142857142855,-0.2369739161429852,0.6043369073633855,127.9761904761896,0.6234898018587336,-0.065092995630329,0.0111269654826998,31.73314589665653,0.7818314824680298,0.0040709608159711,0.0017675115294646,-11.122022493975631,0.0057034220532319,-0.1017495580834327,67.8160919540232,1.0330965158444745,0.0,0.873552390601949,0.0018939393939393,0.0022095959595959,0.0143726457800987,-3.703703703704264,-0.1085354319129767,0.980817285648785,0.0018939393939394,0.0010056628894892,0.0114722753346079
31242,713,14,0,0,0.0005608067928664,0.1699999999999981,0.0978571428571426,-0.1986453834531852,0.7155146708321289,105.76015108593708,0.6234898018587336,-1.1813976372682402,0.0081594035461398,31.72557004470939,0.7818314824680298,0.0041277598882869,0.001788612620038,17.15224024208471,0.0053916904535362,-0.3394713437435844,57.33333333333343,1.0330965158444745,-0.0003150598613735,0.7598046226424289,-0.000945179584121,0.0012602394454946,0.0140754116129664,-20.689655172414383,-0.345061203620325,0.9808230169646952,-0.0012602394454945,0.0010186436880163,0.0105196047178832
31243,713,15,0,0,-0.0013438036555636,0.1500000000000021,0.0935714285714282,-0.2496018078316814,0.8221979332401403,150.87494664959667,0.6234898018587336,-0.0530922317815353,0.0116323104804722,31.75338306138306,0.7818314824680298,0.0043173911189025,0.0018549855936064,4.049344198149335,0.0047393364928911,0.9192086767408976,57.89473684210546,1.0330965158444745,0.0,0.9356907334993496,0.0031545741324921,0.0034700315457413,0.0141977496694813,-0.0,0.9074454690429142,0.9808287482806052,0.003154574132492,0.0010211848843232,0.0140306122448981
31244,713,16,0,0,-0.0041162968342467,0.2800000000000011,0.0885714285714282,-0.2245842497638386,0.921470749662604,242.2034494896175,0.6234898018587336,-0.3968099690914721,0.0202097638980491,31.89453086106172,0.7818314824680298,0.0047418709145916,0.0019503084006072,16.206087867045404,0.0088495575221239,3.773673247701185,78.87323943662012,1.0330965158444745,0.0,1.082682444163032,0.0037735849056604,0.0056603773584905,0.0157897623837525,-11.764705882352654,3.75220248321359,0.9808344795965154,0.0037735849056603,0.0010211848843232,0.0175326745298056
31245,713,17,0,0,0.0010112280751852,0.259999999999998,0.092142857142857,-0.1587719211954369,1.0104731464339651,169.16666666667084,0.6234898018587336,0.7259924069234716,0.0200037622509888,31.883633720930234,0.7818314824680298,0.0049430182988574,0.0020011561605291,-1.758133618193277,0.0082278481012658,0.0839588265834956,70.83333333333351,1.0330965158444745,0.0012531328320801,0.916330025088926,-0.0031328320802005,0.0040726817042607,0.015898850274124,-23.529411764706005,0.0749013189473545,0.9808402109124256,-0.0018796992481203,0.0010535915018249,0.0152963671128107
31246,713,18,0,0,-0.0017701687858768,0.3399999999999998,0.0957142857142857,-0.1600968815748622,1.0864716499404636,164.72746331237067,0.6234898018587336,-0.8178728203910749,0.0257448469466214,31.93496859817514,0.7818314824680298,0.0053740150192801,0.0020877987992947,8.375261694018633,0.0107458912768647,0.9251001937681518,77.77777777777777,1.0330965158444745,0.0,1.0598699474710926,0.0037664783427495,0.0043942247332078,0.0170279369054436,-0.0,0.9111393787526656,0.9808459422283357,0.0037664783427495,0.0010535915018249,0.0184713375796179
31247,713,19,0,0,0.0016613072382438,0.1699999999999981,0.0964285714285712,-0.266556580825791,1.146928015140901,107.9943899018258,0.6234898018587336,-1.5144771283925549,0.0195375759711273,31.946154819124715,0.7818314824680298,0.0054302278174802,0.0022185762090562,11.271339298326527,0.0053644682865257,0.7417064373588992,62.962962962962976,1.0330965158444745,-0.0006253908692932,0.8152031342534061,-0.0031269543464665,0.0046904315196997,0.016063201133419,-29.545454545454472,0.7282627120631188,0.9808516735442456,-0.0037523452157598,0.0012115365540942,0.015620019126554
31248,713,20,0,0,0.0008924209046345,0.1599999999999966,0.0971428571428571,-0.2107920917624452,1.1895645369762649,65.62993013297397,0.6234898018587336,-0.3508633642527906,0.0118657621965602,31.86267983074753,0.7818314824680298,0.0054080762202998,0.0022343794059822,10.275632060692658,0.0050520997789704,-0.1878210369712332,61.44578313252991,1.0330965158444745,-0.000313873195229,0.731908031465564,-0.0006277463904583,0.0021971123666039,0.01611334759127,-36.36363636363659,-0.1947559550209351,0.980857404860156,-0.0009416195856873,0.0012091051795777,0.0143403441682599
31249,713,21,0,0,-0.0002961604154042,0.1899999999999977,0.0950000000000001,-0.2486452394449333,1.2124243949053826,62.9124004550595,0.6234898018587336,-0.4215412697547772,0.0087565391567465,31.86072186836518,0.7818314824680298,0.005443958945748,0.0022431701879021,0.4653030443063519,0.0059955822025874,-0.8802382950573485,66.66666666666639,1.0330965158444745,0.0,0.7982146265880866,0.0015708451146717,0.0018850141376061,0.0167550840427193,-25.0,-0.8855925693167741,0.980863136176066,0.0015708451146716,0.0012091051795777,0.0152866242038216
31250,713,22,0,0,0.000784963257262,0.1499999999999985,0.0928571428571431,-0.1926440320291634,1.2139255835126206,36.65814151747735,0.6234898018587336,0.3468598375624853,0.0022683259011278,31.84948183760684,0.7818314824680298,0.0053661643276222,0.0022734955175756,-13.612400558938038,0.0047348484848483,-0.3140733633047763,61.17647058823505,1.0330965158444745,0.0,0.6848444068438374,-0.0015683814303638,0.0021957340025094,0.0157674951089076,-41.02564102564138,-0.3196527469362924,0.980868867491976,-0.0015683814303638,0.0012171705223697,0.0136942675159235
31251,713,23,0,0,0.0,0.0899999999999998,0.0900000000000003,-0.1626471415410877,1.1929071182596411,32.22836095764108,0.6234898018587336,0.1001064079267623,-0.0028119368823918,31.84350110375276,0.7818314824680298,0.0052803842371426,0.0022747210501376,-15.602651704086618,0.0028355387523628,-0.6746888214606923,58.74999999999973,1.0330965158444745,-0.0003141690229342,0.6654381282918842,0.0003141690229342,0.0018850141376059,0.0150395234543493,-43.24324324324358,-0.6791869488909946,0.9808745988078864,0.0,0.0012171705223697,0.0130490133672818
31252,713,24,0,0,-0.0005002729713909,0.1900000000000012,0.0892857142857147,-0.2383951989862226,1.1486663720152124,46.37681159420456,0.6234898018587336,-0.3960075648414297,-0.0029079390146793,31.86247487437186,0.7818314824680298,0.0052280705533425,0.0022882921302328,4.596305199712482,0.005993690851735,-0.6415056568687219,63.09523809523787,1.0330965158444745,0.0,0.77212699739085,0.0018850141376061,0.0018850141376061,0.0139962018100521,-27.777777777777228,-0.6459701128006651,0.9808803301237964,0.0018850141376061,0.0012171705223697,0.014958625079567
31253,713,25,0,1,-0.0010813233100105,0.0999999999999978,0.0892857142857147,-0.2815899367727171,1.0809865913256638,77.37603305785021,0.6234898018587336,0.716016226874914,-0.0030591259511904,31.92442333785617,0.7818314824680298,0.0051012294798275,0.0022786088251701,4.793473537597158,0.0031446540880502,0.0207929987603123,62.65060240963826,1.0330965158444745,-0.0003135779241142,0.7665755123924243,0.0006271558482282,0.002195045468799,0.0139869720432898,-26.470588235294088,0.0126439657556474,0.9808860614397066,0.0003135779241141,0.0012225781531957,0.015923566878981
31254,713,26,0,0,0.000495609699598,-0.2000000000000028,0.0992857142857145,-0.4548253410251048,0.9901538572000976,-73.98725066831412,0.6234898018587336,-0.2894289747351924,-0.0153553599433601,31.808636748518204,0.7818314824680298,0.0048486834284358,0.0025395431052978,-7.06850527396508,-0.006265664160401,-0.685292624012341,51.99999999999994,1.0330965158444745,0.0,0.3471606246934171,-0.0056426332288401,0.0056426332288401,0.0134827039527522,-87.09677419354861,-0.6880486884644499,0.9808917927556168,-0.00564263322884,0.001522934708307,0.0092268533248487
31255,713,27,0,0,-0.000493686413494,-0.129999999999999,0.0978571428571431,-0.4684240276425922,0.8769629886784398,-139.53680727873518,0.6234898018587336,1.302956623159223,-0.0224589311401844,31.71068819031436,0.7818314824680298,0.0045622442045634,0.0025388711976036,30.11350970610914,-0.0040803515379785,-0.7233763001802462,49.47368421052643,1.0330965158444745,-0.0003152585119797,0.3433084983724363,0.0006305170239596,0.0015762925598991,0.0124459598937119,-86.66666666666683,-0.7244463188351417,0.9808975240715267,0.0003152585119798,0.001522934708307,0.0095450206808782
31256,713,28,0,1,0.0005153325059197,-0.3000000000000007,0.098571428571429,-0.4048819372494245,0.7427121334205268,-169.82498491249098,0.6234898018587336,0.454704884135685,-0.0297133323372652,31.70470684039088,0.7818314824680298,0.0042408658071792,0.0025619124206935,10.217942184316954,-0.0093808630393996,-0.7347148224192174,48.95833333333336,1.0330965158444745,-0.0003151591553735,0.203274085197247,-0.0012606366214938,0.0015757957768673,0.0120838187918352,-100.0,-0.7357539836268676,0.980903255387437,-0.0015757957768673,0.0015216979530635,0.0079541839007317
31257,713,29,0,0,-0.0004395686439077,-0.120000000000001,0.0964285714285717,-0.4665728857183822,0.5891860424983412,-133.85012919896153,0.6234898018587336,0.5464436423262762,-0.0295943174436351,31.691445610687023,0.7818314824680298,0.0038626017325269,0.0025783809797898,10.453883593271431,-0.0037664783427495,-0.8102770543479969,46.73913043478252,1.0330965158444745,0.0,0.3494517535417311,0.0018939393939393,0.0025252525252524,0.0118030277673272,-75.75757575757615,-0.8109326971402679,0.9809089867033473,0.0018939393939394,0.0015216979530635,0.0098631880369073
31258,713,30,0,0,-0.0005635499028054,0.0100000000000015,0.0928571428571431,-0.6498151468640248,0.4186282808231956,-35.14751695070448,0.6234898018587336,0.67794197840123,-0.0222398691600687,31.781180193596427,0.7818314824680298,0.0038099130330073,0.0024772157351042,-0.8651251775192765,0.0003141690229344,-0.6068642328919054,45.5555555555555,1.0330965158444745,0.0003150598613737,0.5979246577206235,0.0028355387523629,0.0040957781978575,0.0112377814615339,-45.45454545454526,-0.6094028410570347,0.9809147180192572,0.0031505986137365,0.0015216979530635,0.0079138968027856
31259,713,31,0,0,0.0,-0.0399999999999991,0.0878571428571431,-0.6081167241185826,0.2337028744832541,1.614763552481212,0.6234898018587336,-0.0162063539515178,-0.0170670009542913,31.833562516591453,0.7818314824680298,0.0038307673331681,0.0024289082674481,-2.498371030534451,-0.001254705144291,-0.2540587813200781,48.809523809523846,1.0330965158444745,-0.0003140703517587,0.5805020719609866,0.0003140703517588,0.0018844221105528,0.0107381096849828,-45.45454545454526,-0.2573651762268329,0.9809204493351672,0.0,0.0015216979530635,0.0050505050505049
31260,713,32,0,0,0.0002785749808598,-0.0299999999999975,0.0835714285714289,-0.4348962051990789,0.0374461360800861,-11.784511784512018,0.6234898018587336,-1.115431515409194,-0.0160464825813787,31.816247174076864,0.7818314824680298,0.0035682398133469,0.002212066390248,-7.501328542483636,-0.0009425070688029,-0.9194652004095084,38.1578947368422,1.0330965158444745,0.0003140703517587,0.4419133780755239,-0.0015703517587939,0.0025125628140704,0.0100095811727,-57.57575757575719,-0.923311608927695,0.9809261806510776,-0.0012562814070351,0.0012642007688542,0.0092034274833385
31261,713,33,0,0,0.0002077712317014,-0.0399999999999991,0.0764285714285719,-0.3567848010300797,-0.1667903664758201,-20.73365231260294,0.6234898018587336,0.4174774913590608,-0.015730970804556,31.80120202020202,0.7818314824680298,0.0033721832993458,0.0022013690241153,-1.0596130758219775,-0.0012566760917372,-0.9805803055510784,44.61538461538464,1.0330965158444745,0.0,0.4003752258954792,-0.000314465408805,0.0015723270440251,0.0097786864442851,-55.17241379310366,-0.9839560598446572,0.9809319119669876,-0.000314465408805,0.0012593897604478,0.0072877059569074
