id,target_short,target_medium,target_long
28737,0.005073281,-0.0027537327,0.0008078548
28738,0.0040376056,-0.007226972,0.005492206
28739,0.0020428766,-0.0048530083,-0.0062710387
28740,0.009586507,-0.00352983,-0.002739754
28741,0.0073682684,-0.0041083526,-0.005056095
28742,0.004000822,0.007182913,-0.0038096202
28743,0.0058261845,0.0021664072,-0.010017399
28744,0.009365799,-0.0019406956,-0.00041042687
28745,0.007847192,-0.0037017744,-0.008447424
28746,0.02366204,0.015239211,-0.008960675
28747,9.2806295e-05,-0.0064600687,0.01181059
28748,0.0040873904,0.0036178995,-0.0011593145
28749,0.015017616,0.004519524,-0.0049505946
28750,0.008057134,0.0010298584,-0.01308332
28751,0.007812845,-0.0020345282,-0.012891103
28752,0.003075229,-0.009734875,-0.0014990349
28753,0.0062155444,-0.009200057,-0.008817598
28754,0.014083834,-0.0056967344,-0.0009925407
28755,0.0034566838,-0.0009919135,-0.0027303216
28756,0.004443677,-0.002540199,-0.014506035
28757,-0.0005806815,-0.0030861069,-0.013687737
28758,0.0019925553,0.0028844364,-0.009770885
28759,0.001961844,-0.00018163584,-0.013780493
28760,0.0019374583,0.011135103,-0.018800791
28761,-0.0018600803,0.0026690606,-0.011942126
28762,-0.0035495143,0.0056671035,-0.019173186
28763,-0.00023114495,-0.00022659265,-0.01908886
28764,-0.003638452,0.0068699773,-0.014034715
28765,0.00079287775,0.0009099636,-0.017998617
28766,-0.0004492458,-0.005256897,-0.01485071
28767,0.0051612426,-0.000883339,-0.014559444
28768,-0.00083631836,0.0018487182,-0.009668145
28769,0.00898228,0.0056121815,-0.011487361
28770,-0.008324264,-0.0031509753,0.0042584944
28771,0.00431169,-0.004925033,-0.010575231
28772,0.0011114497,-0.0057197716,-0.011987183
28773,0.005644286,-0.0013247933,-0.013185713
28774,0.0045176763,-0.0074703414,-0.004778423
28775,0.0057624374,-0.009608416,-0.012858044
28776,0.0045292396,-0.0036911946,-0.008131187
28777,0.012498038,0.015091555,-0.009667601
28778,-0.00033756904,-0.00078958087,-0.007355143
28779,-0.0023527723,0.0011987854,-0.005491328
28780,0.0032498296,0.00066322647,-0.009363934
28781,0.0017427225,-0.0014532097,-0.004045811
28782,-0.009598499,-0.0030744057,-0.011667412
28783,-0.0010332745,-0.015185116,-0.018744778
28784,-0.004321104,-0.00045348518,-0.012377467
28785,-0.0021759495,0.001063345,-0.0059815985
28786,-0.0009172242,-0.0008606296,-0.003819008
28787,0.0074712224,0.001805367,0.006625596
28788,-0.0010137502,-0.000992043,-0.0013556597
28789,0.0055146217,-2.2275373e-05,-0.00064025493
28790,-0.0006276425,-0.00067209266,0.0024780515
28791,-0.0031213295,-0.004530104,0.0043227854
28792,-0.0034138337,-0.0052691307,-0.004188102
28793,0.006117711,0.013742665,0.0014406475
28794,-0.0021224804,-0.000566056,-0.0013789055
28795,-0.0019810628,-0.0050438996,0.0011982354
28796,0.0016193409,-0.0030498393,-0.0051649106
28797,-0.00052991323,0.0013130736,0.00065307645
28798,-0.00036143325,-0.0028788615,-0.00011403533
28799,-0.0039689075,-0.0055097956,-0.007497188
28800,-0.0034186747,-0.0015228149,-0.009377699
28801,0.0006050747,-0.0033974592,-0.018855877
28802,0.003267778,-0.01179201,-0.0014744145
28803,-0.00053141825,0.0005894918,-0.006631967
28804,0.0067118723,0.00038910843,-0.01234572
28805,0.0046686847,0.0022171754,-0.0056611192
28806,0.010751711,0.001644196,-0.0017080796
28807,0.0032414515,0.003995167,-8.503767e-05
28808,0.0046771187,0.00167826,0.0066371146
28809,0.005305605,0.0005612988,0.0018612775
28810,-0.003477497,-0.0008169543,0.00621226
28811,0.0032847393,0.0009475518,0.005880426
28812,-0.0016383212,-0.010914413,0.006911184
28813,0.006200524,-0.0013338756,0.009361569
28814,-0.0029902142,-0.0034183692,0.0030740383
28815,-0.0030827355,-0.008215351,0.0053224335
28816,0.0065764356,-0.011102578,0.003381438
28817,0.0003744755,-0.0053793434,0.005739327
28818,0.0020313729,-0.0025960598,0.000736251
28819,-0.0054305773,-0.00021659397,0.0022688764
28820,0.0018205959,-0.0034978446,-0.0012487662
28821,0.010726472,0.0051112194,0.0015416401
28822,-0.0017593857,0.003915651,-0.009056192
28823,0.0011526737,0.0054046977,-0.015604213
28824,0.0017589945,0.0029364098,-0.016743075
28825,-0.0009518098,0.0017915759,0.0030117217
28826,-0.0126971435,0.011879558,0.008892361
28827,0.010327848,0.021712573,-0.0067177606
28828,-0.035663635,-0.017314566,-0.034175772
28829,-0.010933442,-0.0100883525,0.009210814
28830,-0.011394607,-0.0077809077,-0.0015840349
28831,0.010201523,0.0046667624,-0.018642351
28832,0.0076718945,-0.00793848,-0.007836429
28833,0.0043578465,-0.0051711705,-0.017325342
28834,0.0010861997,-0.0035920423,0.0027480158
28835,-0.009947771,0.00418395,-0.015668215
28836,-0.004168628,-0.0043545794,-0.004252192
28837,-0.0035648178,-0.0050594117,-0.013494823
28838,-0.0025926623,-0.003124239,-0.002602425
28839,-0.0019618403,-0.010160932,-0.020290725
28840,-0.0024831165,-0.011273446,-0.018833037
28841,-0.0013144296,-0.0021153,-0.0017054197
28842,-0.0008214321,-0.0052683596,-0.0068472964
28843,-0.005783586,0.008875484,-0.011404362
28844,0.0079215225,-0.006801566,0.011703331
28845,-0.0055377167,-0.0027270596,0.0043861377
28846,-0.007132439,-0.0029917639,0.00472312
28847,-0.0017447714,-0.00081093423,0.022392605
28848,-0.00032441132,0.0052111913,0.021261815
28849,-0.0029757302,0.017171608,0.024304662
28850,-0.011216406,-0.004752619,0.009667378
28851,-0.008609077,0.013835477,0.009905551
28852,-0.014408125,0.0011524428,0.0026102993
28853,-0.0028654076,0.012018884,-0.0008186591
28854,-0.007679781,-0.00069374405,0.0025469917
28855,0.00060472824,-0.005389018,-0.004553557
28856,0.0057327077,0.004507484,-0.021897074
28857,-0.00076749735,-0.009095216,-0.0057901875
28858,-0.0009167548,-0.007905981,-0.012664905
28859,-0.0054279063,-0.0031773355,-0.004838903
28860,-0.0048865285,0.006637262,-0.007771798
28861,0.0054062884,-0.0005677957,-0.009422019
28862,0.0015657935,0.0011084471,-0.0073137325
28863,0.0016838554,0.0029569957,-0.006564994
28864,-6.201677e-05,0.008665504,-0.01113084
28865,-0.006115077,0.0007945169,-0.005610675
28866,0.0038898494,-0.0043296795,-0.010675561
28867,-0.00756645,-0.004492132,-0.004210519
28868,-0.0026132446,0.009447964,-0.0050738608
28869,-0.0017276909,0.0001043845,0.0010700184
28870,-0.0019334685,0.0006300155,0.0028705108
28871,0.009401718,-0.0002998244,0.0042620036
28872,0.008017248,-0.0018269997,0.0027433368
28873,0.0030725244,-0.002995072,0.003837708
28874,0.007405808,-0.0037577134,-0.0032378999
28875,0.0012161564,-0.0013940092,-0.0023559597
28876,-0.0016793068,-0.00031867437,-0.007282954
28877,0.0018391181,-0.00482711,-0.0060950634
28878,-0.005204072,-0.0036617052,-0.0011328575
28879,-0.002674004,-0.00038087182,-0.004256059
28880,-0.009180902,0.0024410766,-0.0053335694
28881,0.002579527,-0.008580545,-0.007591967
28882,0.015199827,-0.0070621576,-0.013891336
28883,0.01740061,-0.0035317596,-0.016145166
28884,0.006033065,-0.0036340188,-0.008569326
28885,0.008180575,-0.0034073424,-0.005596262
28886,0.01670474,-0.0073138457,-0.0020770547
28887,-0.0037459265,-0.0066915136,0.0012243199
28888,-0.0004647579,-0.006243972,0.0027836445
28889,-0.0012429487,-0.0036245417,-0.0015820903
28890,-6.924383e-05,0.0026617367,-0.0042849747
28891,-0.00024150126,-0.0035971832,0.0010902989
28892,0.0062273834,0.0015305448,-0.01724409
28893,-0.007089181,-0.0057152193,0.0025688321
28894,0.0013521183,0.00048220344,0.0001968476
28895,0.0047263596,-0.0021393877,0.005029566
28896,0.0023431648,-0.0037870929,0.0024043354
28897,0.004377732,0.0024408046,0.003129575
28898,0.0069593955,-0.002165934,0.0034395116
28899,0.0021139923,-0.0071184654,-0.0017329347
28900,-0.0037015136,-0.0023784973,-0.0047547263
28901,0.0045039225,-0.006264491,0.0012512836
28902,0.005013274,-0.0038446765,0.0037422138
28903,0.0018654857,-0.00372261,-0.0043390286
28904,-0.0029770713,0.0017728973,0.000109646004
28905,0.0035216827,-0.00050589256,-0.008726139
28906,0.0020152498,-0.00181094,-0.008222837
28907,0.0015512165,-0.0015708487,0.0009791735
28908,-0.0006549936,-0.0076086726,-0.008032028
28909,0.0009237025,-0.0039655548,0.00028845994
28910,0.009860067,0.0016764272,-0.0151660405
28911,0.0016925577,-0.003135709,-0.006554943
28912,-0.00015174411,0.0020485763,-0.011359129
28913,0.00362912,0.0007795412,-0.00447299
28914,0.003243478,0.00069643743,-0.005133484
28915,-0.005145086,0.0017134417,-0.001460616
28916,-0.003982885,0.006079631,-0.00048473896
28917,-0.0008952748,-0.004060937,-0.005019438
28918,-0.0044068005,-0.0024436545,-0.0006719497
28919,-0.004506601,-0.0015826058,-0.0047064913
28920,0.0022385437,0.00033773668,-0.0009908048
28921,0.004868122,0.002747098,0.0011745351
28922,-0.004745325,-0.009100655,-0.004772317
28923,-0.003185941,-0.0069273915,-0.007319
28924,0.0033886898,0.007218646,-0.005997811
28925,-0.0034291353,-0.0038918238,-0.0062526357
28926,-0.0023464393,0.00019061007,-0.009747233
28927,-0.0075267237,-0.001750974,-0.0038031829
28928,0.00089809485,-0.00055314414,-0.0058456105
28929,0.002569707,0.002659956,-0.008854326
28930,-0.0009887423,-0.0043441486,-0.010749783
28931,0.0014266018,0.0014442895,0.00085588126
28932,-0.00087038986,-0.0050182734,-0.0030463454
28933,0.0014476646,-0.0038147103,-0.0054080454
28934,-0.0025250595,-0.00036318414,-0.002820958
28935,0.0033770073,-0.0031110402,-0.009708006
28936,0.0026011933,-0.0003522467,0.0021247822
28937,0.004495384,0.000570273,-0.0037912694
28938,0.0019728187,-0.0017276239,0.00033700792
28939,0.0026551876,0.0031315256,-0.0025889766
28940,0.003548989,0.008004429,-0.008341651
28941,0.0016444493,-0.0012695994,-0.0047963453
28942,0.0013386924,-0.0021636467,-0.005366769
28943,0.0008868594,0.0048357863,-0.006380346
28944,0.0019105468,-0.0028036218,-0.0098580755
28945,0.0044846255,0.0059475917,-0.009992193
28946,0.0046477485,0.0010840464,-0.0042171148
28947,-0.0016162079,0.0056048725,-0.0007743505
28948,-0.004995523,0.019444006,-0.024213865
28949,0.0005371105,-0.0032777172,0.008074034
28950,-0.005399106,-0.011028139,-0.01154666
28951,-0.0020030309,-0.0016581919,-0.008211967
28952,-0.009058056,-0.0017097127,-0.0066458625
28953,0.0043199677,0.013116078,-0.01380473
28954,-0.008667326,0.00042613037,-0.003832173
28955,-0.009742534,-0.004811531,-0.0035263863
28956,-0.008834755,-0.0030828249,-0.0009180275
28957,-0.00052378885,-0.003588302,-0.016312998
28958,0.014869304,0.0010813046,-0.003790189
28959,-0.0018127989,-0.0067031663,-0.0035574478
28960,-0.0019160118,-0.0022526663,0.00089963106
28961,-0.0031620916,-0.002397878,5.9220474e-05
28962,-0.00023526512,-0.0059232768,0.0011120024
28963,-0.0026892256,-0.0011626761,-0.0015371707
28964,0.0029063914,0.00097557344,-0.00080226036
28965,-0.0066599734,-0.00736296,-0.017267913
28966,0.0006781649,0.0025725085,0.000858407
28967,0.002768429,-0.0017460417,-0.008492824
28968,0.0021826793,0.0025850125,-0.0037917239
28969,0.0027707536,-0.0031776968,0.005673799
28970,0.0008599106,0.0015801508,-0.00011578621
28971,-0.0028734636,0.00023786165,-0.0060801995
28972,0.00061876513,-0.0025858711,-0.0009695557
28973,-0.0008422565,-0.001582928,-0.0026963023
28974,-0.0019133147,0.0018948689,-0.004580867
28975,0.00070198067,-0.007836202,-0.008396637
28976,-0.0034227278,0.0025232267,-0.0070774336
28977,-0.000405794,0.0009049382,-0.0027457145
28978,0.00045669638,-0.00018876232,-0.0056013283
28979,-0.00023063086,0.00703354,-0.002112907
28980,-0.0034744535,-0.002734771,-0.00515217
28981,0.00013140775,-0.0027481113,1.3890676e-06
28982,-0.0014641546,-0.0015453603,-0.008195806
28983,0.00098023,-0.0037792511,-0.006836031
28984,-0.0043306183,0.002870893,-0.00589202
28985,0.006451005,0.0042047035,-0.0019043726
28986,-0.0021309387,0.0013319403,-0.0036305008
28987,-0.0049654525,0.00080513395,-0.0011053798
28988,0.00031990744,0.0034904648,-0.0026391563
28989,-0.00441066,0.0036761612,-0.005953048
28990,-0.007558519,0.0020092148,-0.009089574
28991,-0.001412319,-0.003940707,-0.005550478
28992,-0.0021517705,0.002266664,-0.0035423231
28993,0.0003899578,0.0018952526,-0.0046435934
28994,0.008599477,0.016813012,-0.002925795
28995,-0.0008761715,-0.0013723951,-0.008203793
28996,-0.002046762,0.0064983834,-0.020908106
28997,6.913394e-05,0.0048903693,0.006810847
28998,0.0046789963,-0.0027190577,-0.010372732
28999,0.0022393186,0.0016451348,-0.008053865
29000,0.0014084149,0.0015636999,-0.0034233448
29001,-0.0036637764,0.0021135304,0.00020349352
29002,0.0015182961,0.0053356756,0.0007900181
29003,0.0049371887,0.012399154,-0.00058890553
29004,-0.0032500084,-0.0035027247,0.0030919793
29005,0.0023032743,0.00080937333,-0.004014608
29006,0.00043709762,-0.004057152,-0.0040046987
29007,-0.0103885885,0.0046282727,0.002985626
29008,0.0018703956,0.0007385183,0.001772638
29009,0.015104787,0.013396727,0.011815276
29010,0.024840588,-0.016846834,-0.00590862
29011,-0.0013617259,0.0010371823,0.002719413
29012,0.0016633738,0.0054967124,-0.0018691239
29013,0.01856708,-0.0042683017,0.007176507
29014,-0.004070727,0.0012839902,-0.0019166586
29015,-0.0029081088,0.0010652561,1.361547e-05
29016,-0.0001663547,-0.003970174,-0.010194253
29017,0.0010583419,0.001972692,0.0014814842
29018,-0.009069828,0.0061138887,0.0014874893
29019,-0.0048253667,0.0026298035,-0.0020781276
29020,0.0022545923,0.0009926427,-0.010016646
29021,-0.0017395299,0.001666652,-0.0048448485
29022,0.004491182,0.0077531505,-0.004458551
29023,-0.005585892,-0.00011437945,-0.0055493456
29024,-0.0063108634,-0.0031472426,-0.0065503535
29025,0.0049073566,0.01144466,-0.012165349
29026,-0.0064299386,-0.0043468904,0.0009364891
29027,-0.0003292095,-0.0051341113,-0.013079781
29028,0.0014155973,-0.004233731,-0.019323941
29029,-0.0005578231,-0.00084067695,-0.0169155
29030,-0.010315528,-0.009264125,-0.016622197
29031,-0.0065616053,-0.01738946,-0.011163343
29032,0.0011136848,-0.0029945057,-0.0027063084
29033,-0.0051113795,-0.0035899114,-0.002109502
29034,-0.006885646,-0.0019803029,0.0032093632
29035,-0.004605351,-0.0048997607,0.0015148032
29036,-0.001954941,0.00085631944,0.008013155
29037,0.0040161703,0.015117543,0.0061719674
29038,0.0044422615,0.0055019874,-0.018889468
29039,-0.0041873883,-0.004441796,-0.01067191
29040,-0.005747525,0.003898831,-0.0042498377
29041,0.019050213,0.01702197,1.17304735e-05
29042,-0.00060328655,-0.006513266,-0.01516524
29043,-0.005355416,-0.0028839987,-0.0013613519
29044,-0.0036206525,-0.0030259397,-0.0048863334
29045,-0.0061121862,0.00029268302,0.008674312
29046,-0.005695535,-0.0031062942,-0.0005207849
29047,0.003616633,0.002255978,-0.00282329
29048,-0.0019562375,0.011319073,0.002295408
29049,0.002649473,0.005952703,-0.0012351242
29050,-0.0007871967,0.0045117754,0.0011568251
29051,0.002060892,0.0027729142,-0.005696897
29052,0.0057679433,0.001388954,0.0075300294
29053,0.0011245925,0.000885712,-0.00809506
29054,-0.0021291208,0.0025773216,0.00058384566
29055,0.0011220593,0.0058874954,0.0023217457
29056,-0.0038113054,0.0014997516,-2.1528918e-05
29057,0.001341762,-0.007801866,-0.0003470336
29058,0.016961018,-0.00945974,0.002834085
29059,0.0054914225,-0.011058314,0.001424286
29060,0.008167485,-0.013313023,-0.010833915
29061,0.007578263,-0.0051684137,-0.0104348175
29062,-0.010400755,-0.0046738703,-0.025455344
29063,-0.002932055,0.00043790974,-0.011299677
29064,-0.0067035463,-0.0013276469,-0.0124615915
29065,-0.008537499,0.006580351,0.0026158872
29066,-0.008838652,0.006590143,0.0022443119
29067,-0.0021779146,0.0054595415,-0.010768253
29068,-0.033439606,-0.026720239,-0.018152293
29069,0.0019363705,-0.02326925,0.0032993737
29070,-0.0036635082,-0.0035015177,-0.0024650064
29071,-0.007879717,0.0072943587,0.006977159
29072,-0.00365364,-0.0044204798,-0.0004548491
29073,0.0052416194,-0.0010650661,-0.0032667113
29074,-0.0017568972,-0.009045279,-0.005806845
29075,-0.000780819,0.00091151334,0.00154731
29076,-0.0006060507,0.0012959111,-0.0010639955
29077,-0.003817631,0.007136734,-0.008339565
29078,-0.00851403,-0.0042344164,-0.009130396
29079,-0.0015122425,-0.0021561515,-0.006133296
29080,-0.0008284878,-0.00244358,-0.00908063
29081,-0.0016761553,-0.0027053189,-0.0012712968
29082,0.00085571595,0.00467469,0.003011528
29083,-0.0007184874,-0.0074706655,0.00316894
29084,0.0006148834,-0.00050438754,-0.0024960604
29085,-0.0032447781,-0.003244644,-0.0044050817
29086,0.0029209424,-0.0049660187,-0.0032869023
29087,0.0095478315,-0.0014960747,-0.0036441279
29088,0.0037470702,-0.0022303443,-0.0016303477
29089,0.0013393778,-0.0017678533,-0.0041528014
29090,0.0054829884,-0.0012078118,0.008361125
29091,0.0045002047,0.0025474932,0.002214599
29092,0.0037289914,0.003792407,-0.0028283563
29093,-0.0096883755,-0.002681179,-0.015059423
29094,-0.004998861,-0.0009456258,-0.0018223566
29095,-0.0009133648,-0.004778592,-0.005140197
29096,-0.00070293806,-0.0040275212,-0.0072047976
29097,0.0032003764,-0.006553484,-0.0023438898
29098,0.0050563235,-0.0024158638,-0.013469871
29099,-0.00020767562,0.00010158308,-0.00706419
29100,0.00021436997,-0.00045205466,-0.005018298
29101,-0.0037037116,-0.0012110602,-0.0041393978
29102,-0.001385374,-0.0018555503,-0.0017501195
29103,-0.005022062,-0.0025521722,-0.0023888317
29104,0.00556192,0.0013256092,-0.0032187407
29105,0.0025480483,0.010237856,0.0007438394
29106,-0.012870295,-0.0014277492,0.0009575519
29107,0.004102962,0.010404358,0.0018918025
29108,-0.00072083063,0.0018212292,0.0019375118
29109,-0.0040316638,0.001098806,0.0008831355
29110,-8.202903e-05,-0.001388127,-0.0017225561
29111,6.686896e-07,-0.0006139036,-0.0034406525
29112,-0.00019900315,0.00067861937,0.0018428448
29113,0.0063261557,0.003201792,0.0038602608
29114,0.0063732173,-0.0021983776,-0.0017314036
29115,0.0018177796,-0.0050280523,0.004224192
29116,0.0021565054,-0.005860539,-0.005324718
29117,0.0045674685,-0.0034598839,-0.004623581
29118,-0.006476326,-0.004473267,0.002446476
29119,0.0059780646,-0.0045154,-0.029635098
29120,0.0026673842,-0.0035507437,-0.0112827085
29121,-0.0025714766,-0.0068453085,-0.009879727
29122,0.005283231,-0.014964072,0.0052003074
29123,0.0013367031,-0.009828521,-0.017838124
29124,0.003142694,-0.007333858,0.0023390758
29125,0.010503473,-0.010127766,-0.011656281
29126,-0.001546396,-0.0017891657,-0.0098665655
29127,0.008996064,0.00058698095,-0.0021275845
29128,-0.005991785,0.002731124,-0.0056537692
29129,0.0016029198,0.0016943421,-0.00074945064
29130,0.0060362164,0.0008570906,0.0020663547
29131,0.008341918,-0.005689172,-0.0016233777
29132,0.0029657949,0.0033043493,-0.004095469
29133,0.005981611,-0.0055867415,-0.017156113
29134,0.0012730379,0.0035114512,-0.00061849924
29135,-0.0044623,-0.0053610113,-0.0041278494
29136,-0.00026374124,-0.01267316,-0.007226408
29137,0.0044615734,-0.012288941,-0.0005427641
29138,-0.0017335396,-0.008381186,-0.01397188
29139,0.006706165,0.0006392095,-0.004175943
29140,-0.0038226526,-0.0022045113,-0.0013508094
29141,-0.0034056138,-0.0014960002,-0.0058308956
29142,-0.0071793627,0.0030011255,-0.0061156717
29143,-0.0009744968,0.0007297117,-0.012038093
29144,-0.005703589,0.0012867656,-0.005694807
29145,-0.0031992998,1.7782673e-05,-0.006645527
29146,0.0012319032,0.0013565216,-0.011734102
29147,-0.005908141,-0.0010521766,-0.0054424894
29148,-0.0033162069,-0.00092038326,-0.009827729
29149,-0.0019830037,-0.0002370011,-0.007850777
29150,0.0012416858,0.006893711,-0.011427008
29151,-0.0020594578,-0.0008147415,-0.004054588
29152,0.0017725937,-0.0030941386,-0.0009909836
29153,-0.0013455208,0.00083279796,0.008767102
29154,-0.005555935,-0.002376208,-0.0068851677
29155,-0.0020965356,-0.0015581977,-0.0093722865
29156,-0.0037571806,-0.001258282,-0.0014224392
29157,-0.00072943233,-0.0061269235,-0.00940467
29158,-0.002452476,-0.0061167423,-0.008979496
29159,0.0016647298,0.0013353433,-0.0035672528
29160,-0.004067866,-0.0056145024,-0.00068787904
29161,-0.0001984816,-0.007170884,-0.013328727
29162,0.0024094451,-0.0057872664,-0.0040501026
29163,-0.002302749,-0.00867453,-0.003969681
29164,-0.0059292745,-0.0067011844,-0.0002866243
29165,-0.0014174934,-0.0041735377,-0.0020221737
29166,0.0042607915,-0.006895749,-0.0068058562
29167,0.0009377096,-0.010865936,0.0056101787
29168,-0.0024829041,-0.003096247,-0.0023295325
29169,0.010735275,0.005799921,-0.008977827
29170,0.0002667103,0.005532535,0.004948608
29171,-0.0064742323,0.0027242173,-0.002881762
29172,-0.0044019204,0.00772826,0.0061270553
29173,-0.007231718,-0.004491685,0.0028436068
29174,0.0020862315,-0.007718263,-0.007308055
29175,-0.003682321,-0.0026902277,-0.0014340845
29176,-0.0029690284,-0.0017392803,-0.0024945703
29177,-0.0031379294,-0.00037077628,-0.0012167883
29178,-0.0008285176,-0.0017075222,-0.0061996994
29179,-0.005077971,0.0022606272,-0.015133295
29180,0.0032275338,-0.0024539363,-0.01071186
29181,-0.002158625,0.0015097056,-0.0052823466
29182,-0.0020904597,0.004290471,-0.004650269
29183,-0.0023720022,0.0008280147,-0.0035647978
29184,-0.002817912,0.00018904172,-0.0046179933
29185,9.817816e-05,-0.0012704488,-0.0043251035
29186,0.0015540738,-0.0012239944,-0.00956792
29187,0.018769475,0.013552399,-0.013373982
29188,-0.003893992,-0.0026837718,-0.0026960638
29189,-0.0070590656,0.0061524007,-0.012918871
29190,0.008557441,-0.002308203,-0.0097784065
29191,0.006247597,-0.00014751218,-0.010139082
29192,0.0066429693,0.0057422686,-0.00824311
29193,-0.0061802026,0.008857207,-0.00030318322
29194,-0.0011938494,-0.00718919,-0.004056592
29195,0.0032267887,-0.0022431444,-4.6391506e-05
29196,0.004470976,-0.0009892117,0.0005159187
29197,0.00199336,0.0043640602,-0.0042911884
29198,0.00024464913,-0.0026915427,-0.0026874398
29199,-0.0015752446,0.00091611035,-0.011265557
29200,0.0036875028,-0.010447351,-0.008352008
29201,0.0042301435,-0.0065769237,0.0029763984
29202,0.0073160473,-6.188266e-05,-0.00405049
29203,0.0020120163,-0.009784197,-0.012543011
29204,-0.0004838165,-0.006459074,-0.00383981
29205,0.0029472578,-0.00084769167,-0.0002992344
29206,0.0059451107,0.0040879007,-0.0054281545
29207,0.0032606889,0.005187055,-0.004657593
29208,0.0027461518,0.00029298104,-0.010501936
29209,-0.0020354856,0.008440407,-0.017165985
29210,0.003286602,0.0033770222,-0.0061477874
29211,0.0016193781,0.0011891332,-0.004107632
29212,0.0023339782,0.004013844,-0.0064042998
29213,0.002741823,0.001651559,-0.0078150295
29214,0.005659988,0.0058995653,-0.009512361
29215,0.00019943155,0.0020062122,-0.0097494945
29216,0.0020584408,0.0010217112,-0.0073251766
29217,0.0014203135,-0.0021485668,-0.012687009
29218,-6.11078e-05,5.30947e-05,-0.0068027307
29219,0.0026629884,0.0056277234,-0.0033655432
29220,0.0030017812,0.0034714509,-0.0033598212
29221,-0.0007554274,0.0025845189,-0.0140710585
29222,0.0054419357,0.0054213423,-0.0010699746
29223,0.003613362,0.0022018645,-0.0067908135
29224,0.0130993,0.009177195,-0.008581143
29225,0.0038182903,0.0029587615,-0.0052797315
29226,0.00027731247,-0.0025663804,0.005670342
29227,-0.0019219052,0.0009439904,-0.0038233441
29228,-0.002045123,-0.0014608633,-0.0070878384
29229,0.003866965,-0.0074452516,-0.01083472
29230,0.0017981026,-0.0019897055,-0.0060607833
29231,0.006358253,-0.009366779,0.005000252
29232,0.00068120845,-0.0016361754,-0.007173952
29233,0.00010213442,-0.000121219084,-0.0004939181
29234,-0.005113302,-0.0046687406,-0.0023070467
29235,-0.0031401496,-0.0045292657,-0.005106848
29236,0.0068070237,0.0031552669,-0.0066507873
29237,0.003262611,0.0015400704,-0.0035579768
29238,0.001075888,0.0020792987,-0.0061598388
29239,0.0002610255,-0.004483206,-0.0006247689
29240,0.0060405377,-0.0034093615,-0.009514686
29241,-0.004875729,-0.0011438709,-0.016665794
29242,0.0053937305,-0.0069597196,0.00896601
29243,0.0012877975,-0.0073492955,-0.0050696773
29244,0.006060468,-0.007024667,-0.0012533483
29245,0.0045775007,0.0075619984,0.0032581273
29246,0.015116366,0.0006527472,0.00017693965
29247,-0.0035159942,-7.8490004e-05,-0.0011639823
29248,0.0035588238,-0.0006378796,-0.009436663
29249,0.0043481532,-0.0057302695,7.901667e-05
29250,0.003162669,-0.0012006517,0.0011231261
29251,-0.00462622,-0.005353486,-0.005710345
29252,0.00012862869,-0.006079031,0.0012085396
29253,0.006765241,-0.005991632,0.0041961255
29254,-0.0020534825,-0.0039720107,-0.0030795154
29255,0.0003938172,-0.0022481065,-7.462222e-06
29256,0.009655865,-0.0034908187,-0.0013730419
29257,0.0039693583,-0.0009751674,-0.004046936
29258,0.0012237299,-0.001421174,-0.004362915
29259,-0.0013719108,0.004641341,-0.009657044
29260,-0.002707092,0.014140574,0.0129468925
29261,-0.0077687446,0.006087059,0.0045966017
29262,-0.0040946063,-0.00032818876,0.007817421
29263,-0.007927461,0.00019408949,-0.000803825
29264,-0.0030656178,0.0053874496,-0.0020507765
29265,-0.0028592665,-0.007914759,-0.006805737
29266,-0.009263402,0.0005354453,-0.014305297
29267,-0.013790904,0.0071245227,-0.00020656409
29268,-0.009233216,-0.001674531,-0.0074835685
29269,-0.010077788,0.017244803,-0.007024568
29270,0.0031157825,-0.003287984,0.00535145
29271,-0.0045349654,-0.00073312037,-0.0007271734
29272,0.000103833154,-0.0016909372,-0.0006930721
29273,-0.00028794818,-0.0046603363,0.00053008227
29274,-0.004609337,-0.0037331115,0.0003598812
29275,-0.0037105326,-0.01088403,-0.022071082
29276,-0.00018280186,-0.0041343924,-0.004967433
29277,0.0036168564,-0.008367991,0.005201179
29278,-0.0028794017,-0.0026988965,-0.00637753
29279,-0.0013217609,-0.0066793766,-0.010061134
29280,-0.0017777141,-0.009134544,-0.0034918082
29281,-0.0027148556,-0.0066630375,-0.00697225
29282,0.0014832187,-0.0035059284,0.00044164388
29283,0.0045685787,-0.00022759847,-0.0053331894
29284,0.0075255875,0.0010860134,-0.0018746299
29285,0.00013894029,6.7265704e-05,0.0027190852
29286,0.0042180736,0.003155442,-0.0027249795
29287,0.0046306495,-0.0025775563,0.0003521326
29288,0.004246602,0.00029106624,0.0026847306
29289,-0.0026325416,-0.004051788,0.0057180184
29290,-0.007222859,0.0058616567,0.008138534
29291,-0.0022219848,-0.00021724217,0.0005764249
29292,0.0007794667,0.00065034814,-0.002033588
29293,-0.0031099971,-0.004071949,4.005013e-05
29294,-0.010130448,-0.004729448,0.0013785991
29295,-0.007914184,-0.001436023,0.006863631
29296,-0.006261511,-0.0043613743,0.004175495
29297,0.0010739584,0.0035768617,0.0023412886
29298,0.0039271135,-0.0027155709,-0.00029034587
29299,0.00035266764,-0.0038190018,0.0017035487
29300,0.0035733301,-0.002768023,0.0017650682
29301,0.009354698,0.005004095,0.004770312
