id,target_short,target_medium,target_long
23440,-3.3896456e-05,-0.00021044997,-0.0008042784
23441,-3.3896456e-05,-0.00021044997,-0.0008042784
23442,-3.3896456e-05,-0.00021044997,-0.0008042784
23443,-3.3896456e-05,-0.00021044997,-0.0008042784
23444,-3.3896456e-05,-0.00021044997,-0.0008042784
23445,-3.3896456e-05,-0.00021044997,-0.0008042784
23446,-3.3896456e-05,-0.00021044997,-0.0008042784
23447,-3.3896456e-05,-0.00021044997,-0.0008042784
23448,-3.3896456e-05,-0.00021044997,-0.0008042784
23449,-3.3896456e-05,-0.00021044997,-0.0008042784
23450,-3.3896456e-05,-0.00021044997,-0.0008042784
23451,-3.3896456e-05,-0.00021044997,-0.0008042784
23452,-3.3896456e-05,-0.00021044997,-0.0008237457
23453,-3.3896456e-05,-0.00021044997,-0.0008042784
23454,-3.3896456e-05,-0.00021044997,-0.001021886
23455,-3.3896456e-05,-0.00019386855,-0.0008042784
23456,-3.3896456e-05,-0.00021044997,-0.0008042784
23457,-3.3896456e-05,-0.00021044997,-0.0008042784
23458,-4.0632058e-05,-0.00019386855,-0.0007721031
23459,-3.0219975e-05,-0.00019386855,-0.0008042784
23460,-3.0219975e-05,-0.00019386855,-0.0008042784
23461,-3.0219975e-05,-0.00019386855,-0.0005928349
23462,-3.0219975e-05,-0.00019386855,-0.0005928349
23463,-3.0219975e-05,-0.00019386855,-0.0005928349
23464,-3.0219975e-05,-0.00019386855,-0.0005928349
23465,-3.0219975e-05,-0.00019386855,-0.0005928349
23466,-3.0219975e-05,-0.00019386855,-0.0005928349
23467,-3.817271e-05,-0.00019386855,-0.0005928349
23468,-3.817271e-05,-0.00019386855,-0.0005928349
23469,-3.0219975e-05,-0.00019386855,-0.00069585117
23470,-3.0219975e-05,-0.00019386855,-0.00069585117
23471,-3.0219975e-05,-0.00019386855,-0.00069585117
23472,-3.817271e-05,-0.00019386855,-0.00069585117
23473,-3.817271e-05,-0.00019386855,-0.00069585117
23474,-3.0219975e-05,-0.00019386855,-0.00069585117
23475,-3.0219975e-05,-0.00019094575,-0.00069585117
23476,-3.817271e-05,-0.00019094575,-0.00069585117
23477,-3.817271e-05,-0.00019094575,-0.00069585117
23478,-3.817271e-05,-0.00019094575,-0.00069585117
23479,-3.817271e-05,-0.00019094575,-0.00069585117
23480,-4.0632058e-05,-0.00019094575,-0.00066367583
23481,-3.817271e-05,-0.00019094575,-0.0007879774
23482,-3.817271e-05,-0.00019094575,-0.0007879774
23483,-3.817271e-05,-0.00019094575,-0.00069585117
23484,-3.817271e-05,-0.00019386855,-0.00069585117
23485,-3.817271e-05,-0.00019386855,-0.00069585117
23486,-3.817271e-05,-0.00019386855,-0.00069585117
23487,-4.018981e-05,-0.00019386855,-0.00069585117
23488,-3.3896456e-05,-0.00019386855,-0.00069585117
23489,-3.3896456e-05,-0.00019386855,-0.00069585117
23490,-3.283466e-05,-0.00019386855,-0.00066367583
23491,-3.283466e-05,-0.00019386855,-0.00069585117
23492,-3.283466e-05,-0.00019386855,-0.00069585117
23493,-3.3896456e-05,-0.00019386855,-0.00069585117
23494,-3.817271e-05,-0.00019386855,-0.00069585117
23495,-3.817271e-05,-0.00019386855,-0.00069585117
23496,-3.3896456e-05,-0.00019386855,-0.00069585117
23497,-3.817271e-05,-0.00019386855,-0.0007879774
23498,-3.817271e-05,-0.00019386855,-0.0007879774
23499,-3.817271e-05,-0.00019386855,-0.00073486206
23500,-3.817271e-05,-0.00019386855,-0.0007879774
23501,-3.817271e-05,-0.00019386855,-0.0007879774
23502,-3.817271e-05,-0.00019386855,-0.0007879774
23503,-3.817271e-05,-0.00019386855,-0.0007879774
23504,-3.817271e-05,-0.00019386855,-0.0007879774
23505,-3.817271e-05,-0.00019386855,-0.0007879774
23506,-3.817271e-05,-0.00019386855,-0.00068321946
23507,-3.817271e-05,-0.00019386855,-0.0007879774
23508,-3.817271e-05,-0.00019386855,-0.0007879774
23509,-3.817271e-05,-0.00019386855,-0.0007879774
23510,-3.817271e-05,-0.00019386855,-0.0007879774
23511,-3.817271e-05,-0.00019386855,-0.0007879774
23512,-4.0632058e-05,-0.00019386855,-0.00068321946
23513,-3.3858734e-05,-0.00019386855,-0.00073486206
23514,-4.0632058e-05,-0.00019386855,-0.00068321946
23515,-3.283466e-05,-0.00019386855,-0.0007879774
23516,-3.283466e-05,-0.00019386855,-0.0007879774
23517,-3.3896456e-05,-0.00019386855,-0.0007879774
23518,-3.3896456e-05,-0.00019386855,-0.0007879774
23519,-3.3896456e-05,-0.00019386855,-0.0007879774
23520,-3.3896456e-05,-0.00019386855,-0.00073486206
23521,-3.3896456e-05,-0.00019386855,-0.0007879774
23522,-3.3896456e-05,-0.00019386855,-0.0007879774
23523,-3.3896456e-05,-0.00019386855,-0.0007879774
23524,-3.817271e-05,-0.00019386855,-0.0007879774
23525,-3.817271e-05,-0.00019386855,-0.0007879774
23526,-3.817271e-05,-0.00019386855,-0.00068321946
23527,-3.817271e-05,-0.00019386855,-0.0007879774
23528,-3.817271e-05,-0.00019386855,-0.0007879774
23529,-3.3896456e-05,-0.00019386855,-0.0007879774
23530,-3.3896456e-05,-0.00019386855,-0.0007879774
23531,-3.817271e-05,-0.00019386855,-0.0007879774
23532,-3.3896456e-05,-0.00019386855,-0.0007879774
23533,-3.3896456e-05,-0.00019386855,-0.0007879774
23534,-3.3896456e-05,-0.00019386855,-0.0007879774
23535,-3.3896456e-05,-0.00019386855,-0.0007879774
23536,-3.3896456e-05,-0.00019386855,-0.0007879774
23537,-3.3896456e-05,-0.00019386855,-0.0007879774
23538,-3.3896456e-05,-0.00019386855,-0.00068321946
23539,-3.3896456e-05,-0.00019386855,-0.0007879774
23540,-3.817271e-05,-0.00019386855,-0.0007879774
23541,-5.7269506e-05,-0.00019386855,-0.0007879774
23542,-3.817271e-05,-0.00019386855,-0.0007879774
23543,-3.817271e-05,-0.00019386855,-0.0008663828
23544,-4.0632058e-05,-0.00019386855,-0.0007616249
23545,-7.8007724e-05,-0.00021044997,-0.0009257631
23546,-7.8007724e-05,-0.00021044997,-0.0009257631
23547,-3.3896456e-05,-0.00021044997,-0.0008132675
23548,-2.1264612e-05,-0.00015570816,-0.0005326038
23549,-2.1264612e-05,-0.00015570816,-0.00048096126
23550,-2.1264612e-05,-0.00015570816,-0.00048096126
23551,-2.1264612e-05,-0.00015570816,-0.0005326038
23552,-2.1264612e-05,-0.00015570816,-0.0005857191
23553,-2.1264612e-05,-0.00015570816,-0.0005857191
23554,-2.1264612e-05,-0.00015570816,-0.0005857191
23555,-2.1264612e-05,-0.00015570816,-0.00048096126
23556,-2.1264612e-05,-0.00015570816,-0.00048096126
23557,-2.1264612e-05,-0.00015570816,-0.00048096126
23558,-2.7522703e-05,-0.00015570816,-0.0005326038
23559,-2.7522703e-05,-0.00015570816,-0.00048096126
23560,-2.1264612e-05,-0.00015570816,-0.0005326038
23561,-2.1264612e-05,-0.00015570816,-0.0005857191
23562,-2.1264612e-05,-0.00015570816,-0.0005326038
23563,-2.1264612e-05,-0.00015570816,-0.0005857191
23564,-2.1264612e-05,-0.00018573638,-0.0005857191
23565,-2.1264612e-05,-0.00018573638,-0.00048096126
23566,-2.1264612e-05,-0.00019682253,-0.0005326038
23567,-2.1264612e-05,-0.00019682253,-0.0005857191
23568,-2.1264612e-05,-0.00019682253,-0.0005857191
23569,-2.1264612e-05,-0.00019682253,-0.0005857191
23570,-2.1264612e-05,-0.00019682253,-0.0005857191
23571,-2.1264612e-05,-0.00019682253,-0.0005857191
23572,-2.7522703e-05,-0.00019682253,-0.0005857191
23573,-2.1264612e-05,-0.00019682253,-0.0005857191
23574,-3.283466e-05,-0.00019682253,-0.0005857191
23575,-3.283466e-05,-0.00019682253,-0.0005857191
23576,-3.283466e-05,-0.00019682253,-0.0005326038
23577,-3.283466e-05,-0.00019682253,-0.0005857191
23578,-3.283466e-05,-0.00019682253,-0.0005857191
23579,-3.283466e-05,-0.00019682253,-0.0005857191
23580,-3.283466e-05,-0.00019682253,-0.0005857191
23581,-3.283466e-05,-0.00019682253,-0.0005857191
23582,-3.283466e-05,-0.00019682253,-0.0005857191
23583,-3.283466e-05,-0.00019682253,-0.0005857191
23584,-3.283466e-05,-0.00019682253,-0.0006704488
23585,-3.283466e-05,-0.00019682253,-0.0006704488
23586,-3.283466e-05,-0.00019682253,-0.0005857191
23587,-3.283466e-05,-0.00019682253,-0.0005857191
23588,-3.283466e-05,-0.00019682253,-0.0005656909
23589,-3.283466e-05,-0.00019682253,-0.0006704488
23590,-2.7522703e-05,-0.00020234223,-0.0006704488
23591,-2.7522703e-05,-0.00020234223,-0.0006173335
23592,-3.283466e-05,-0.00020234223,-0.0006704488
23593,-3.283466e-05,-0.00020234223,-0.0006704488
23594,-2.7522703e-05,-0.00020234223,-0.0006704488
23595,-3.283466e-05,-0.00020234223,-0.0006704488
23596,-2.7522703e-05,-0.00020234223,-0.0006704488
23597,-2.7522703e-05,-0.00020234223,-0.0005656909
23598,-2.7522703e-05,-0.00020234223,-0.0005656909
23599,-2.7522703e-05,-0.00020234223,-0.00066355395
23600,-2.7522703e-05,-0.00020234223,-0.00055879605
23601,-2.7522703e-05,-0.00020234223,-0.00066355395
23602,-2.7522703e-05,-0.00020234223,-0.00061043864
23603,-2.7522703e-05,-0.00011144991,-0.00066355395
23604,-2.7522703e-05,-0.00011144991,-0.0006704488
23605,-2.7522703e-05,-6.034608e-05,-0.00055879605
23606,-2.7522703e-05,-0.00019094575,-0.00061043864
23607,-3.283466e-05,-0.00013984193,-0.00066355395
23608,-3.283466e-05,-0.00013984193,-0.0006704488
23609,-3.283466e-05,-0.00013984193,-0.00066355395
23610,-3.283466e-05,-0.00013984193,-0.00066355395
23611,-3.283466e-05,-0.00013984193,-0.00066355395
23612,-3.283466e-05,-0.00019094575,-0.00066355395
23613,-3.283466e-05,-0.00019094575,-0.00055879605
23614,-3.283466e-05,-0.00019094575,-0.00066355395
23615,-3.283466e-05,-0.00019094575,-0.00055879605
23616,-3.283466e-05,-0.00019094575,-0.00055879605
23617,-3.283466e-05,-0.00020234223,-0.00066355395
23618,-3.283466e-05,-0.00020234223,-0.00066355395
23619,-3.283466e-05,-0.00020234223,-0.00066355395
23620,-3.283466e-05,-0.00020234223,-0.00066355395
23621,-3.283466e-05,-0.00020234223,-0.00066355395
23622,-3.283466e-05,-0.00020234223,-0.00055879605
23623,-2.7522703e-05,-0.00020234223,-0.00055879605
23624,-2.7522703e-05,-0.00020234223,-0.00055879605
23625,-2.7522703e-05,-0.00020234223,-0.00061043864
23626,-2.7522703e-05,-0.00020234223,-0.00066355395
23627,-2.7522703e-05,-0.00020234223,-0.00055879605
23628,-2.7522703e-05,-0.00020234223,-0.00055879605
23629,-2.7522703e-05,-6.034608e-05,-0.00055879605
23630,-2.7522703e-05,-6.034608e-05,-0.00061043864
23631,-2.7522703e-05,-6.034608e-05,-0.00061043864
23632,-2.7522703e-05,-6.034608e-05,-0.00066355395
23633,-3.283466e-05,-0.00013984193,-0.00066355395
23634,-3.283466e-05,-0.00013984193,-0.00066355395
23635,-3.283466e-05,-0.00013984193,-0.00061043864
23636,-3.283466e-05,-0.00013984193,-0.00066355395
23637,-2.7522703e-05,-0.00013984193,-0.0003698446
23638,-3.283466e-05,-0.00013984193,-0.0004214872
23639,-3.283466e-05,-0.00013984193,-0.0004214872
23640,-3.283466e-05,-0.00013984193,-0.00066355395
23641,-3.283466e-05,-0.00013984193,-0.00066355395
23642,-2.7522703e-05,-0.00013984193,-0.0003698446
23643,-3.283466e-05,-0.00013984193,-0.0004214872
23644,-3.283466e-05,-0.00013984193,-0.00061043864
23645,-3.283466e-05,-0.00013984193,-0.0003698446
23646,-3.283466e-05,-0.00013984193,-0.00061043864
23647,-3.283466e-05,-0.00013984193,-0.00061043864
23648,-3.283466e-05,-0.00020234223,-0.00066355395
23649,-3.283466e-05,-0.00020234223,-0.00066355395
23650,-3.283466e-05,-0.00019682253,-0.00066355395
23651,-3.283466e-05,-0.00020234223,-0.0005788243
23652,-3.283466e-05,-0.00020234223,-0.00066355395
23653,-3.283466e-05,-0.00020234223,-0.00066355395
23654,-3.283466e-05,-0.00020234223,-0.00066355395
23655,-3.283466e-05,-0.00020234223,-0.00066355395
23656,-3.283466e-05,-0.00020234223,-0.00066355395
23657,-3.283466e-05,-0.00020234223,-0.00066355395
23658,-3.283466e-05,-0.00020234223,-0.00066355395
23659,-3.283466e-05,-0.00020234223,-0.00066355395
23660,-3.283466e-05,-0.00020234223,-0.00066355395
23661,-3.283466e-05,-0.00020234223,-0.00066355395
23662,-3.283466e-05,-0.00020234223,-0.00066355395
23663,-3.283466e-05,-0.00020234223,-0.00066355395
23664,-3.3896456e-05,-0.00020234223,-0.0006749056
23665,-3.3896456e-05,-0.00020234223,-0.0006749056
23666,-3.3896456e-05,-0.00020234223,-0.0006749056
23667,-3.3896456e-05,-0.00020234223,-0.0006749056
23668,-5.7269506e-05,-0.00020234223,-0.00057014765
23669,-3.817271e-05,-0.00020234223,-0.0006749056
23670,-3.817271e-05,-0.00020234223,-0.0006749056
23671,-3.817271e-05,-0.00020234223,-0.0006749056
23672,-3.3896456e-05,-0.00020234223,-0.00091325433
23673,-3.817271e-05,-0.00020234223,-0.00091325433
23674,-3.3896456e-05,-0.00020234223,-0.00091325433
23675,-3.817271e-05,-0.00020234223,-0.00091325433
23676,-3.3896456e-05,-0.00020234223,-0.00091325433
23677,-3.3896456e-05,-0.00020234223,-0.00091325433
23678,-3.3896456e-05,-0.00020234223,-0.00095806824
23679,-3.3896456e-05,-0.00020234223,-0.00095806824
23680,-3.817271e-05,-0.00020234223,-0.00095806824
23681,-3.817271e-05,-0.00020234223,-0.00095806824
23682,-3.817271e-05,-0.00020234223,-0.00095806824
23683,-3.817271e-05,-0.00020234223,-0.00095806824
23684,-3.817271e-05,-0.00020234223,-0.00095806824
23685,-4.0632058e-05,-0.00020234223,-0.00095806824
23686,-4.0632058e-05,-0.00020234223,-0.00095806824
23687,-4.0632058e-05,-0.00020234223,-0.00066435884
23688,-4.0632058e-05,-0.00020234223,-0.0006530072
23689,-3.817271e-05,-0.00020234223,-0.0006480606
23690,-3.817271e-05,-0.00020900225,-0.0005194164
23691,-3.817271e-05,-0.00020234223,-0.0005194164
23692,-3.817271e-05,-0.00020234223,-0.0005194164
23693,-3.817271e-05,-0.00020234223,-0.0004146585
23694,-4.0632058e-05,-0.00020234223,-0.0004146585
23695,-3.817271e-05,-0.00020234223,-0.0004663011
23696,-3.817271e-05,-0.00020234223,-0.0005194164
23697,-3.3896456e-05,-0.00020234223,-0.0005204015
23698,-3.3896456e-05,-0.00020234223,-0.0005204015
23699,-3.3896456e-05,-0.00020234223,-0.00070935296
23700,-3.3896456e-05,-0.00020234223,-0.0007083679
23701,-3.3896456e-05,-0.00020234223,-0.00070935296
23702,-3.3896456e-05,-0.00020234223,-0.0007083679
23703,-3.3896456e-05,-0.00020234223,-0.0007083679
23704,-3.3896456e-05,-0.00020234223,-0.0007083679
23705,-3.3896456e-05,-0.00020234223,-0.0007083679
23706,-3.3896456e-05,-0.00020234223,-0.0007083679
23707,-3.3896456e-05,-0.00020234223,-0.0007083679
23708,-3.3896456e-05,-0.00020234223,-0.0007083679
23709,-3.3896456e-05,-0.00020234223,-0.0007083679
23710,-3.817271e-05,-0.00020234223,-0.00041564356
23711,-3.817271e-05,-0.00020234223,-0.0005204015
23712,-3.817271e-05,-0.00020234223,-0.0005204015
23713,-4.0632058e-05,-0.00020234223,-0.00041564356
23714,-3.817271e-05,-0.00020234223,-0.0005204015
23715,-3.817271e-05,-0.00020234223,-0.0005204015
23716,-3.817271e-05,-0.00020234223,-0.0005204015
23717,-3.817271e-05,-0.00020234223,-0.0005204015
23718,-3.3896456e-05,-0.00020234223,-0.0005204015
23719,-3.3896456e-05,-0.00020234223,-0.00066355395
23720,-3.3896456e-05,-0.00020234223,-0.00070935296
23721,-3.3896456e-05,-0.00020234223,-0.00070935296
23722,-3.3896456e-05,-0.00020234223,-0.00070935296
23723,-3.3896456e-05,-0.00020234223,-0.0005204015
23724,-3.3896456e-05,-0.00020234223,-0.0005204015
23725,-3.3896456e-05,-0.00020234223,-0.0005204015
23726,-3.3896456e-05,-0.00020234223,-0.00070216093
23727,-3.3896456e-05,-0.00020234223,-0.00070216093
23728,-3.3896456e-05,-0.00020234223,-0.0007135126
23729,-3.3896456e-05,-0.00020234223,-0.0007135126
23730,-3.3896456e-05,-0.00020234223,-0.0007135126
23731,-3.3896456e-05,-0.00020234223,-0.0007135126
23732,-3.817271e-05,-0.00020234223,-0.00077010185
23733,-3.817271e-05,-0.00020234223,-0.00077010185
23734,-4.0632058e-05,-0.00020234223,-0.0006653439
23735,-5.7269506e-05,-0.00020234223,-0.0006653439
23736,-3.817271e-05,-0.00020234223,-0.0007135126
23737,-3.817271e-05,-0.00020234223,-0.00059740304
23738,-5.7269506e-05,-0.00020234223,-0.00029776263
23739,-3.817271e-05,-0.00020234223,-0.00034940528
23740,-3.817271e-05,-0.00020234223,-0.0007011759
23741,-3.817271e-05,-0.00020234223,-0.0007011759
23742,-3.3896456e-05,-0.00020234223,-0.0007011759
23743,-3.3896456e-05,-0.00020234223,-0.0007011759
23744,-3.3896456e-05,-0.00020234223,-0.0006480606
23745,-3.3896456e-05,-0.00020234223,-0.00071252754
23746,-3.3896456e-05,-0.00020234223,-0.00071252754
23747,-3.3896456e-05,-0.00021044997,-0.00065941224
23748,-3.3896456e-05,-0.00021044997,-0.00071252754
23749,-3.3896456e-05,-0.00021044997,-0.0006077696
23750,-3.3896456e-05,-0.00021044997,-0.0007691168
23751,-3.3896456e-05,-0.00021044997,-0.0007691168
23752,-3.3896456e-05,-0.00021044997,-0.0007691168
23753,-3.3896456e-05,-0.00021044997,-0.0007691168
23754,-3.3896456e-05,-0.00021044997,-0.0007691168
23755,-3.3896456e-05,-0.00020234223,-0.00090495293
23756,-3.3896456e-05,-0.00021044997,-0.00094671664
23757,-3.3896456e-05,-0.00021044997,-0.00094671664
23758,-3.3896456e-05,-0.00021044997,-0.00095806824
23759,-3.3896456e-05,-0.00020234223,-0.0008483636
23760,-3.3896456e-05,-0.00020234223,-0.0007083679
23761,-3.3896456e-05,-0.00020234223,-0.0007083679
23762,-3.3896456e-05,-0.00020234223,-0.0007083679
23763,-3.3896456e-05,-0.00020234223,-0.00060360995
23764,-3.3896456e-05,-0.00020234223,-0.0004146585
23765,-3.817271e-05,-0.00020234223,-0.0005194164
23766,-3.3896456e-05,-0.00020234223,-0.00047765276
23767,-3.3896456e-05,-0.00020234223,-0.00053076807
23768,-3.817271e-05,-0.00020234223,-0.0006077696
23769,-3.3896456e-05,-0.00021044997,-0.000901479
23770,-3.3896456e-05,-0.00021044997,-0.00090495293
23771,-3.817271e-05,-0.00020234223,-0.00095806824
23772,-3.817271e-05,-0.00020234223,-0.0007691168
23773,-3.3896456e-05,-0.00020234223,-0.0007160015
23774,-3.3896456e-05,-0.00020900225,-0.00095806824
23775,-3.3896456e-05,-0.00020900225,-0.00090495293
23776,-3.3896456e-05,-0.00021044997,-0.00095806824
23777,-3.3896456e-05,-0.00020900225,-0.00090495293
23778,-3.3896456e-05,-0.00021044997,-0.00095806824
23779,-3.3896456e-05,-0.00021044997,-0.00095806824
23780,-3.3896456e-05,-0.00021044997,-0.00095806824
23781,-3.3896456e-05,-0.00021044997,-0.00095806824
23782,-3.3896456e-05,-0.00021044997,-0.00095806824
23783,-3.3896456e-05,-0.00021044997,-0.00095806824
23784,-3.3896456e-05,-0.00021044997,-0.00090495293
23785,-3.3896456e-05,-0.00021044997,-0.0008575495
23786,-3.3896456e-05,-0.00021044997,-0.0008575495
23787,-3.3896456e-05,-0.00021044997,-0.0008184695
23788,-1.0658159e-05,-0.00020234223,-0.002021183
23789,-1.0658159e-05,-0.00020234223,-0.002288676
23790,-1.0658159e-05,-0.00011851708,-0.002288676
23791,-1.0658159e-05,-0.00011851708,-0.002288676
23792,-2.7522703e-05,-0.00011851708,-0.0019941097
23793,-2.7522703e-05,-0.00011851708,-0.0019958725
23794,-2.7522703e-05,-0.00011851708,-0.0020228932
23795,-2.7522703e-05,-0.00011851708,-0.0019958725
23796,-2.7522703e-05,-0.00011851708,-0.0020228932
23797,-2.7522703e-05,-0.00011851708,-0.0020228932
23798,-2.7522703e-05,-0.00011851708,-0.0022102706
23799,-2.7522703e-05,-0.00011851708,-0.00218325
23800,-3.283466e-05,-0.00016033943,-0.0022102706
23801,-3.283466e-05,-0.00016033943,-0.00229599
23802,-2.7522703e-05,-0.00011851708,-0.0023303283
23803,-2.7522703e-05,-0.00011851708,-0.0023715
23804,-2.7522703e-05,-0.00011851708,-0.0023033079
23805,-2.7522703e-05,-0.00011851708,-0.0023303283
23806,-2.7522703e-05,-0.00011851708,-0.0023033079
23807,-2.7522703e-05,-0.00016033943,-0.0023033079
23808,-3.283466e-05,-0.00016033943,-0.0023715
23809,-3.283466e-05,-0.00016033943,-0.0023303283
23810,-2.7522703e-05,-0.00016033943,-0.0023303283
23811,-3.283466e-05,-0.00016033943,-0.0023303283
23812,-3.283466e-05,-0.00016033943,-0.0023303283
23813,-3.283466e-05,-0.00016033943,-0.0023033079
23814,-3.283466e-05,-0.00016033943,-0.0023033079
23815,-3.283466e-05,-0.00016033943,-0.0023033079
23816,-3.283466e-05,-0.00016033943,-0.0023303283
23817,-3.283466e-05,-0.00016033943,-0.0023414688
23818,-3.283466e-05,-0.000104862615,-0.0023684895
23819,-3.283466e-05,-0.000104862615,-0.0023684895
23820,-3.283466e-05,-0.000104862615,-0.0023684895
23821,-2.7522703e-05,-6.034608e-05,-0.0023684895
23822,-2.7522703e-05,-6.034608e-05,-0.0023303283
23823,-2.7522703e-05,-6.034608e-05,-0.002301545
23824,-2.7522703e-05,-6.034608e-05,-0.0023033079
23825,-2.7522703e-05,-6.034608e-05,-0.0023033079
23826,-2.7522703e-05,-6.034608e-05,-0.0023033079
23827,-2.7522703e-05,-6.034608e-05,-0.0023303283
23828,-3.283466e-05,-0.000104862615,-0.0023033079
23829,-3.283466e-05,-0.00019682253,-0.0023715
23830,-3.283466e-05,-0.00019682253,-0.0023715
23831,-3.283466e-05,-0.00019682253,-0.0023033079
23832,-3.283466e-05,-0.00019682253,-0.0023033079
23833,-3.283466e-05,-0.00019682253,-0.0023033079
23834,-3.283466e-05,-0.00019682253,-0.0023033079
23835,-3.283466e-05,-0.00019682253,-0.0023303283
23836,-3.283466e-05,-0.00019682253,-0.0023033079
23837,-3.283466e-05,-0.00019682253,-0.0023033079
23838,-3.283466e-05,-0.00019682253,-0.0023033079
23839,-3.283466e-05,-0.00019682253,-0.0023715
23840,-3.283466e-05,-0.00019682253,-0.0023303283
23841,-3.283466e-05,-0.00019682253,-0.0023715
23842,-3.283466e-05,-0.00019682253,-0.0024096612
23843,-3.283466e-05,-0.00019682253,-0.0024096612
23844,-3.283466e-05,-0.00019682253,-0.0024096612
23845,-3.283466e-05,-0.00019682253,-0.0023414688
23846,-3.283466e-05,-0.00019682253,-0.0023414688
23847,-3.283466e-05,-0.00019682253,-0.0024096612
23848,-3.283466e-05,-0.00019682253,-0.0023414688
23849,-3.283466e-05,-0.00019682253,-0.0024096612
23850,-3.283466e-05,-0.00019682253,-0.0024096612
23851,-3.283466e-05,-0.00019682253,-0.0023684895
23852,-3.283466e-05,-0.00019682253,-0.0024096612
23853,-3.283466e-05,-0.00020234223,-0.0023414688
23854,-3.283466e-05,-0.00020234223,-0.0024096612
23855,-3.283466e-05,-0.00020234223,-0.0024096612
23856,-3.283466e-05,-0.00020234223,-0.0024096612
23857,-3.283466e-05,-0.00020234223,-0.0024096612
23858,-3.283466e-05,-0.00020234223,-0.0023684895
23859,-3.283466e-05,-0.00020234223,-0.0024096612
23860,-3.283466e-05,-0.00020234223,-0.0023414688
23861,-3.283466e-05,-0.00020234223,-0.0024096612
23862,-3.283466e-05,-0.00020234223,-0.0023414688
23863,-3.283466e-05,-0.00020234223,-0.0023071307
23864,-3.283466e-05,-0.00020234223,-0.0023602461
23865,-3.3896456e-05,-0.00020234223,-0.0023602461
23866,-3.3896456e-05,-0.00020234223,-0.0023602461
23867,-3.3896456e-05,-0.00020234223,-0.0024096612
23868,-3.3896456e-05,-0.00020234223,-0.0024096612
23869,-4.0632058e-05,-0.00020234223,-0.0023684895
23870,-3.3896456e-05,-0.00020234223,-0.0024096612
23871,-3.3896456e-05,-0.00020234223,-0.0024096612
23872,-3.3896456e-05,-0.00020234223,-0.0024096612
23873,-3.3896456e-05,-0.00020234223,-0.0024096612
23874,-3.3896456e-05,-0.00020234223,-0.0024096612
23875,-3.3896456e-05,-0.00020234223,-0.0024096612
23876,-3.3896456e-05,-0.00020234223,-0.0024096612
23877,-3.817271e-05,-0.00020234223,-0.0024096612
23878,-3.817271e-05,-0.00020234223,-0.0024096612
23879,-4.0632058e-05,-0.00020234223,-0.0023684895
23880,-3.817271e-05,-0.00020234223,-0.0023414688
23881,-2.7522703e-05,-0.00020234223,-0.0024096612
23882,-2.7522703e-05,-0.00020234223,-0.0023303283
23883,-2.7522703e-05,-0.00020234223,-0.0023303283
23884,-2.7522703e-05,-0.00020234223,-0.0023033079
23885,-2.7522703e-05,-0.00020234223,-0.0023033079
23886,-2.7522703e-05,-0.00020234223,-0.0023715
23887,-3.283466e-05,-0.00020234223,-0.0023033079
23888,-3.283466e-05,-0.00020234223,-0.0023715
23889,-3.283466e-05,-0.00020234223,-0.0023715
23890,-3.283466e-05,-0.00020234223,-0.0023715
23891,-3.283466e-05,-0.00020234223,-0.0023715
23892,-3.283466e-05,-0.00020234223,-0.0023715
23893,-3.283466e-05,-0.00020234223,-0.0023715
23894,-3.283466e-05,-0.00020234223,-0.0023715
23895,-3.283466e-05,-0.00020234223,-0.0023684895
23896,-3.283466e-05,-0.00020234223,-0.0024096612
23897,-3.283466e-05,-0.00020234223,-0.0024096612
23898,-3.283466e-05,-0.00020234223,-0.0024096612
23899,-3.283466e-05,-0.00020234223,-0.0024096612
23900,-2.7522703e-05,-0.00020234223,-0.0023684895
23901,-2.7522703e-05,-0.00020234223,-0.0023684895
23902,-2.7522703e-05,-0.00020234223,-0.00203731
23903,-2.7522703e-05,-0.00011144991,-0.0018792056
23904,-2.7522703e-05,-0.00011144991,-0.0018792056
23905,-2.7522703e-05,-0.00011144991,-0.0018792056
23906,-2.7522703e-05,-6.034608e-05,-0.0018792056
23907,-2.7522703e-05,-6.034608e-05,-0.0018792056
23908,-2.7522703e-05,-0.00011851708,-0.0018792056
23909,-2.7522703e-05,-0.00011851708,-0.0018792056
23910,-2.7522703e-05,-0.00011851708,-0.0018792056
23911,-2.7522703e-05,-0.00011851708,-0.0018792056
23912,-2.7522703e-05,-0.00011851708,-0.0018792056
23913,-2.7522703e-05,-0.00011851708,-0.0018792056
23914,-3.283466e-05,-0.00016033943,-0.0018792056
23915,-3.283466e-05,-0.00016033943,-0.0018792056
23916,-3.283466e-05,-0.00016033943,-0.0018792056
23917,-3.283466e-05,-0.00016033943,-0.0018792056
23918,-3.283466e-05,-0.00016033943,-0.0018792056
23919,-3.283466e-05,-0.00016033943,-0.0018792056
23920,-3.283466e-05,-0.00016033943,-0.0018792056
23921,-3.283466e-05,-0.00016033943,-0.0018792056
23922,-3.283466e-05,-0.00016033943,-0.0018792056
23923,-3.283466e-05,-0.00016033943,-0.0019173668
23924,-3.283466e-05,-0.00016033943,-0.0019173668
23925,-3.283466e-05,-0.00016033943,-0.0019173668
23926,-3.283466e-05,-0.00016033943,-0.0018792056
23927,-3.283466e-05,-0.00016033943,-0.0018792056
23928,-3.283466e-05,-0.00016033943,-0.0019173668
23929,-3.283466e-05,-0.00019682253,-0.0018792056
